hour,day,month,year,system_demand_[mw]
19,2,14,2015,179.5
20,2,14,2015,165.0
21,2,14,2015,239.0
22,2,14,2015,147.0
23,2,14,2015,248.5
24,2,14,2015,165.5
1,2,15,2015,172.0
2,2,15,2015,104.0
3,2,15,2015,203.0
4,2,15,2015,159.0
5,2,15,2015,172.0
6,2,15,2015,174.5
7,2,15,2015,197.5
8,2,15,2015,176.5
9,2,15,2015,254.0
10,2,15,2015,225.0
11,2,15,2015,142.0
12,2,15,2015,134.5
13,2,15,2015,192.5
14,2,15,2015,222.5
15,2,15,2015,214.0
16,2,15,2015,202.0
17,2,15,2015,128.5
18,2,15,2015,169.0
19,2,15,2015,229.0
20,2,15,2015,219.0
21,2,15,2015,155.0
22,2,15,2015,179.0
23,2,15,2015,160.5
24,2,15,2015,139.5
1,2,16,2015,145.5
2,2,16,2015,177.0
3,2,16,2015,166.0
4,2,16,2015,164.0
5,2,16,2015,148.5
6,2,16,2015,154.5
7,2,16,2015,228.5
8,2,16,2015,120.5
9,2,16,2015,141.0
10,2,16,2015,128.0
11,2,16,2015,157.5
12,2,16,2015,151.0
13,2,16,2015,230.5
14,2,16,2015,184.0
15,2,16,2015,199.5
16,2,16,2015,162.5
17,2,16,2015,145.0
18,2,16,2015,185.5
19,2,16,2015,244.5
20,2,16,2015,152.0
21,2,16,2015,151.5
22,2,16,2015,230.0
23,2,16,2015,141.5
24,2,16,2015,161.0
1,2,17,2015,152.0
2,2,17,2015,201.0
3,2,17,2015,145.5
4,2,17,2015,200.5
5,2,17,2015,191.5
6,2,17,2015,226.0
7,2,17,2015,162.0
8,2,17,2015,177.0
9,2,17,2015,161.5
10,2,17,2015,214.0
11,2,17,2015,215.5
12,2,17,2015,152.5
13,2,17,2015,155.0
14,2,17,2015,192.5
15,2,17,2015,241.0
16,2,17,2015,180.5
17,2,17,2015,158.5
18,2,17,2015,166.5
19,2,17,2015,165.0
20,2,17,2015,225.0
21,2,17,2015,227.0
22,2,17,2015,165.0
23,2,17,2015,176.0
24,2,17,2015,164.0
1,2,18,2015,185.0
2,2,18,2015,206.0
3,2,18,2015,150.0
4,2,18,2015,184.0
5,2,18,2015,221.5
6,2,18,2015,173.5
7,2,18,2015,200.0
8,2,18,2015,237.5
9,2,18,2015,136.0
10,2,18,2015,180.5
11,2,18,2015,160.5
12,2,18,2015,151.5
13,2,18,2015,237.5
14,2,18,2015,204.5
15,2,18,2015,225.5
16,2,18,2015,242.0
17,2,18,2015,184.0
18,2,18,2015,166.5
19,2,18,2015,127.0
20,2,18,2015,178.5
21,2,18,2015,168.5
22,2,18,2015,184.0
23,2,18,2015,183.0
24,2,18,2015,173.5
1,2,19,2015,137.0
2,2,19,2015,168.0
3,2,19,2015,198.5
4,2,19,2015,191.0
5,2,19,2015,187.5
6,2,19,2015,176.0
7,2,19,2015,209.0
8,2,19,2015,176.0
9,2,19,2015,122.0
10,2,19,2015,191.0
11,2,19,2015,143.5
12,2,19,2015,135.0
13,2,19,2015,166.0
14,2,19,2015,148.0
15,2,19,2015,226.0
16,2,19,2015,110.0
17,2,19,2015,115.0
18,2,19,2015,183.5
19,2,19,2015,246.5
20,2,19,2015,133.0
21,2,19,2015,127.5
22,2,19,2015,182.5
23,2,19,2015,204.5
24,2,19,2015,201.5
1,2,20,2015,240.5
2,2,20,2015,143.0
3,2,20,2015,184.5
4,2,20,2015,199.0
5,2,20,2015,187.5
6,2,20,2015,168.5
7,2,20,2015,217.0
8,2,20,2015,185.5
9,2,20,2015,216.5
10,2,20,2015,224.5
11,2,20,2015,164.0
12,2,20,2015,184.0
13,2,20,2015,204.5
14,2,20,2015,111.5
15,2,20,2015,123.5
16,2,20,2015,125.0
17,2,20,2015,183.5
18,2,20,2015,214.5
19,2,20,2015,215.5
20,2,20,2015,223.5
21,2,20,2015,164.5
22,2,20,2015,213.0
23,2,20,2015,202.5
24,2,20,2015,217.0
1,2,21,2015,158.5
2,2,21,2015,151.0
3,2,21,2015,148.5
4,2,21,2015,212.5
5,2,21,2015,219.5
6,2,21,2015,176.0
7,2,21,2015,138.5
8,2,21,2015,216.0
9,2,21,2015,117.0
10,2,21,2015,135.5
11,2,21,2015,148.5
12,2,21,2015,162.0
13,2,21,2015,182.0
14,2,21,2015,183.0
15,2,21,2015,199.0
16,2,21,2015,166.5
17,2,21,2015,192.0
18,2,21,2015,162.0
19,2,21,2015,175.0
20,2,21,2015,156.0
21,2,21,2015,225.0
22,2,21,2015,186.5
23,2,21,2015,145.5
24,2,21,2015,168.0
1,2,22,2015,168.0
2,2,22,2015,151.0
3,2,22,2015,145.0
4,2,22,2015,170.5
5,2,22,2015,179.5
6,2,22,2015,128.0
7,2,22,2015,177.5
8,2,22,2015,230.5
9,2,22,2015,141.5
10,2,22,2015,189.5
11,2,22,2015,172.0
12,2,22,2015,139.5
13,2,22,2015,182.0
14,2,22,2015,221.0
15,2,22,2015,136.5
16,2,22,2015,168.5
17,2,22,2015,147.0
18,2,22,2015,167.0
19,2,22,2015,213.5
20,2,22,2015,197.5
21,2,22,2015,182.5
22,2,22,2015,190.5
23,2,22,2015,186.0
24,2,22,2015,210.5
1,2,23,2015,174.0
2,2,23,2015,207.0
3,2,23,2015,183.5
4,2,23,2015,247.0
5,2,23,2015,234.0
6,2,23,2015,165.0
7,2,23,2015,148.5
8,2,23,2015,232.0
9,2,23,2015,174.5
10,2,23,2015,141.5
11,2,23,2015,209.0
12,2,23,2015,164.0
13,2,23,2015,175.0
14,2,23,2015,208.5
15,2,23,2015,117.5
16,2,23,2015,206.0
17,2,23,2015,201.5
18,2,23,2015,192.5
19,2,23,2015,193.0
20,2,23,2015,147.0
21,2,23,2015,190.5
22,2,23,2015,150.0
23,2,23,2015,222.5
24,2,23,2015,199.0
1,2,24,2015,174.5
2,2,24,2015,156.5
3,2,24,2015,128.5
4,2,24,2015,162.0
5,2,24,2015,177.0
6,2,24,2015,228.5
7,2,24,2015,227.5
8,2,24,2015,173.5
9,2,24,2015,157.5
10,2,24,2015,205.5
11,2,24,2015,219.0
12,2,24,2015,147.0
13,2,24,2015,195.5
14,2,24,2015,146.5
15,2,24,2015,183.0
16,2,24,2015,211.0
17,2,24,2015,185.5
18,2,24,2015,145.5
19,2,24,2015,240.5
20,2,24,2015,171.0
21,2,24,2015,172.5
22,2,24,2015,168.5
23,2,24,2015,151.5
24,2,24,2015,202.5
1,2,25,2015,153.0
2,2,25,2015,173.0
3,2,25,2015,156.0
4,2,25,2015,235.5
5,2,25,2015,194.0
6,2,25,2015,150.0
7,2,25,2015,221.0
8,2,25,2015,221.5
9,2,25,2015,155.0
10,2,25,2015,173.5
11,2,25,2015,127.0
12,2,25,2015,219.5
13,2,25,2015,167.0
14,2,25,2015,180.5
15,2,25,2015,193.5
16,2,25,2015,188.0
17,2,25,2015,198.0
18,2,25,2015,137.0
19,2,25,2015,183.0
20,2,25,2015,218.0
21,2,25,2015,128.0
22,2,25,2015,151.0
23,2,25,2015,170.5
24,2,25,2015,183.0
1,2,26,2015,161.5
2,2,26,2015,165.5
3,2,26,2015,207.0
4,2,26,2015,201.5
5,2,26,2015,200.5
6,2,26,2015,206.0
7,2,26,2015,219.5
8,2,26,2015,158.5
9,2,26,2015,234.0
10,2,26,2015,106.5
11,2,26,2015,176.5
12,2,26,2015,210.5
13,2,26,2015,221.5
14,2,26,2015,194.0
15,2,26,2015,163.5
16,2,26,2015,181.5
17,2,26,2015,185.5
18,2,26,2015,180.5
19,2,26,2015,180.0
20,2,26,2015,201.5
21,2,26,2015,127.5
22,2,26,2015,173.5
23,2,26,2015,213.0
24,2,26,2015,167.0
1,2,27,2015,235.5
2,2,27,2015,202.5
3,2,27,2015,186.0
4,2,27,2015,183.5
5,2,27,2015,155.5
6,2,27,2015,208.5
7,2,27,2015,195.0
8,2,27,2015,149.5
9,2,27,2015,168.0
10,2,27,2015,151.5
11,2,27,2015,128.0
12,2,27,2015,195.0
13,2,27,2015,238.5
14,2,27,2015,151.0
15,2,27,2015,165.0
16,2,27,2015,193.5
17,2,27,2015,209.0
18,2,27,2015,176.0
19,2,27,2015,192.0
20,2,27,2015,152.5
21,2,27,2015,137.0
22,2,27,2015,157.0
23,2,27,2015,198.5
24,2,27,2015,139.5
1,2,28,2015,206.5
2,2,28,2015,152.5
3,2,28,2015,166.5
4,2,28,2015,172.0
5,2,28,2015,132.0
6,2,28,2015,113.0
7,2,28,2015,184.5
8,2,28,2015,208.0
9,2,28,2015,172.5
10,2,28,2015,181.0
11,2,28,2015,192.5
12,2,28,2015,153.5
13,2,28,2015,208.0
14,2,28,2015,148.0
15,2,28,2015,165.0
16,2,28,2015,126.0
17,2,28,2015,179.0
18,2,28,2015,164.5
19,2,28,2015,226.0
20,2,28,2015,165.0
21,2,28,2015,216.0
22,2,28,2015,212.0
23,2,28,2015,193.5
24,2,28,2015,213.0
1,3,1,2015,168.5
2,3,1,2015,192.0
3,3,1,2015,237.5
4,3,1,2015,245.5
5,3,1,2015,143.5
6,3,1,2015,127.0
7,3,1,2015,141.0
8,3,1,2015,139.0
9,3,1,2015,114.0
10,3,1,2015,230.0
11,3,1,2015,163.0
12,3,1,2015,158.0
13,3,1,2015,176.5
14,3,1,2015,123.5
15,3,1,2015,205.5
16,3,1,2015,182.0
17,3,1,2015,203.0
18,3,1,2015,143.5
19,3,1,2015,130.5
20,3,1,2015,219.5
21,3,1,2015,160.0
22,3,1,2015,122.0
23,3,1,2015,158.5
24,3,1,2015,182.0
1,3,2,2015,206.0
2,3,2,2015,211.0
3,3,2,2015,236.0
4,3,2,2015,181.5
5,3,2,2015,140.5
6,3,2,2015,212.0
7,3,2,2015,176.5
8,3,2,2015,171.5
9,3,2,2015,196.0
10,3,2,2015,168.5
11,3,2,2015,148.0
12,3,2,2015,166.5
13,3,2,2015,182.5
14,3,2,2015,162.0
15,3,2,2015,196.0
16,3,2,2015,176.5
17,3,2,2015,174.0
18,3,2,2015,143.5
19,3,2,2015,157.0
20,3,2,2015,133.5
21,3,2,2015,215.0
22,3,2,2015,180.5
23,3,2,2015,128.5
24,3,2,2015,150.5
1,3,3,2015,247.0
2,3,3,2015,193.5
3,3,3,2015,175.0
4,3,3,2015,239.5
5,3,3,2015,171.0
6,3,3,2015,213.5
7,3,3,2015,142.5
8,3,3,2015,173.5
9,3,3,2015,169.5
10,3,3,2015,179.5
11,3,3,2015,224.5
12,3,3,2015,230.0
13,3,3,2015,125.5
14,3,3,2015,211.0
15,3,3,2015,122.0
16,3,3,2015,210.0
17,3,3,2015,183.0
18,3,3,2015,133.5
19,3,3,2015,174.5
20,3,3,2015,172.5
21,3,3,2015,215.5
22,3,3,2015,142.5
23,3,3,2015,223.0
24,3,3,2015,188.5
1,3,4,2015,116.5
2,3,4,2015,188.0
3,3,4,2015,159.5
4,3,4,2015,207.5
5,3,4,2015,142.5
6,3,4,2015,180.0
7,3,4,2015,235.5
8,3,4,2015,202.0
9,3,4,2015,147.0
10,3,4,2015,123.5
11,3,4,2015,185.5
12,3,4,2015,188.5
13,3,4,2015,238.5
14,3,4,2015,168.0
15,3,4,2015,162.0
16,3,4,2015,206.5
17,3,4,2015,164.0
18,3,4,2015,219.0
19,3,4,2015,148.0
20,3,4,2015,168.5
21,3,4,2015,232.5
22,3,4,2015,166.0
23,3,4,2015,159.0
24,3,4,2015,177.5
1,3,5,2015,143.0
2,3,5,2015,149.5
3,3,5,2015,168.5
4,3,5,2015,199.5
5,3,5,2015,180.0
6,3,5,2015,145.0
7,3,5,2015,217.5
8,3,5,2015,200.5
9,3,5,2015,186.0
10,3,5,2015,204.0
11,3,5,2015,158.5
12,3,5,2015,113.0
13,3,5,2015,206.0
14,3,5,2015,180.5
15,3,5,2015,195.0
16,3,5,2015,225.5
17,3,5,2015,192.5
18,3,5,2015,213.5
19,3,5,2015,203.5
20,3,5,2015,132.0
21,3,5,2015,207.0
22,3,5,2015,212.5
23,3,5,2015,213.5
24,3,5,2015,249.0
1,3,6,2015,169.0
2,3,6,2015,236.0
3,3,6,2015,178.5
4,3,6,2015,145.5
5,3,6,2015,170.0
6,3,6,2015,169.0
7,3,6,2015,170.0
8,3,6,2015,241.5
9,3,6,2015,130.0
10,3,6,2015,116.0
11,3,6,2015,216.5
12,3,6,2015,174.0
13,3,6,2015,178.0
14,3,6,2015,169.5
15,3,6,2015,174.5
16,3,6,2015,162.5
17,3,6,2015,169.5
18,3,6,2015,175.5
19,3,6,2015,212.0
20,3,6,2015,177.5
21,3,6,2015,166.0
22,3,6,2015,253.5
23,3,6,2015,167.5
24,3,6,2015,175.0
1,3,7,2015,109.0
2,3,7,2015,212.5
3,3,7,2015,158.5
4,3,7,2015,183.0
5,3,7,2015,133.5
6,3,7,2015,168.0
7,3,7,2015,174.5
8,3,7,2015,174.5
9,3,7,2015,234.5
10,3,7,2015,208.0
11,3,7,2015,189.5
12,3,7,2015,175.5
13,3,7,2015,200.0
14,3,7,2015,183.0
15,3,7,2015,174.0
16,3,7,2015,220.0
17,3,7,2015,117.5
18,3,7,2015,148.5
19,3,7,2015,180.0
20,3,7,2015,140.5
21,3,7,2015,138.0
22,3,7,2015,173.0
23,3,7,2015,189.5
24,3,7,2015,199.5
1,3,8,2015,225.5
2,3,8,2015,245.0
3,3,8,2015,140.0
4,3,8,2015,234.5
5,3,8,2015,246.5
6,3,8,2015,237.0
7,3,8,2015,134.0
8,3,8,2015,182.0
9,3,8,2015,214.5
10,3,8,2015,165.5
11,3,8,2015,207.0
12,3,8,2015,192.5
13,3,8,2015,212.5
14,3,8,2015,131.5
15,3,8,2015,170.5
16,3,8,2015,199.0
17,3,8,2015,166.5
18,3,8,2015,200.0
19,3,8,2015,182.0
20,3,8,2015,122.0
21,3,8,2015,231.5
22,3,8,2015,181.5
23,3,8,2015,159.5
24,3,8,2015,183.5
1,3,9,2015,168.5
2,3,9,2015,203.5
3,3,9,2015,208.5
4,3,9,2015,159.0
5,3,9,2015,164.0
6,3,9,2015,124.0
7,3,9,2015,170.5
8,3,9,2015,225.0
9,3,9,2015,210.5
10,3,9,2015,168.0
11,3,9,2015,159.0
12,3,9,2015,212.0
13,3,9,2015,182.5
14,3,9,2015,152.5
15,3,9,2015,149.5
16,3,9,2015,202.0
17,3,9,2015,184.5
18,3,9,2015,141.5
19,3,9,2015,164.5
20,3,9,2015,140.0
21,3,9,2015,116.0
22,3,9,2015,162.0
23,3,9,2015,133.5
24,3,9,2015,171.5
1,3,10,2015,138.5
2,3,10,2015,167.0
3,3,10,2015,154.0
4,3,10,2015,151.0
5,3,10,2015,157.0
6,3,10,2015,157.0
7,3,10,2015,198.0
8,3,10,2015,108.5
9,3,10,2015,223.5
10,3,10,2015,178.5
11,3,10,2015,147.0
12,3,10,2015,146.5
13,3,10,2015,159.0
14,3,10,2015,191.5
15,3,10,2015,153.5
16,3,10,2015,215.5
17,3,10,2015,179.0
18,3,10,2015,182.0
19,3,10,2015,176.5
20,3,10,2015,224.0
21,3,10,2015,176.0
22,3,10,2015,156.0
23,3,10,2015,159.5
24,3,10,2015,180.5
1,3,11,2015,226.0
2,3,11,2015,162.0
3,3,11,2015,193.0
4,3,11,2015,156.0
5,3,11,2015,150.5
6,3,11,2015,149.0
7,3,11,2015,156.0
8,3,11,2015,195.0
9,3,11,2015,240.5
10,3,11,2015,145.0
11,3,11,2015,236.5
12,3,11,2015,162.0
13,3,11,2015,154.0
14,3,11,2015,167.0
15,3,11,2015,173.5
16,3,11,2015,186.5
17,3,11,2015,219.0
18,3,11,2015,173.0
19,3,11,2015,104.5
20,3,11,2015,164.5
21,3,11,2015,184.5
22,3,11,2015,164.0
23,3,11,2015,118.5
24,3,11,2015,184.5
1,3,12,2015,183.5
2,3,12,2015,225.5
3,3,12,2015,134.5
4,3,12,2015,204.0
5,3,12,2015,246.5
6,3,12,2015,245.0
7,3,12,2015,142.5
8,3,12,2015,222.0
9,3,12,2015,119.0
10,3,12,2015,137.0
11,3,12,2015,161.5
12,3,12,2015,155.5
13,3,12,2015,186.0
14,3,12,2015,204.0
15,3,12,2015,118.0
16,3,12,2015,181.5
17,3,12,2015,201.5
18,3,12,2015,239.5
19,3,12,2015,215.0
20,3,12,2015,208.0
21,3,12,2015,202.0
22,3,12,2015,217.0
23,3,12,2015,155.0
24,3,12,2015,191.5
1,3,13,2015,127.5
2,3,13,2015,194.5
3,3,13,2015,155.5
4,3,13,2015,152.5
5,3,13,2015,212.0
6,3,13,2015,167.0
7,3,13,2015,176.0
8,3,13,2015,211.5
9,3,13,2015,172.5
10,3,13,2015,156.5
11,3,13,2015,210.0
12,3,13,2015,157.5
13,3,13,2015,137.5
14,3,13,2015,218.0
15,3,13,2015,145.0
16,3,13,2015,156.0
17,3,13,2015,165.5
18,3,13,2015,236.5
19,3,13,2015,198.0
20,3,13,2015,187.5
21,3,13,2015,111.0
22,3,13,2015,174.0
23,3,13,2015,128.5
24,3,13,2015,184.0
1,3,14,2015,112.0
2,3,14,2015,151.5
3,3,14,2015,146.0
4,3,14,2015,208.5
5,3,14,2015,229.0
6,3,14,2015,136.0
7,3,14,2015,236.0
8,3,14,2015,205.5
9,3,14,2015,185.0
10,3,14,2015,159.5
11,3,14,2015,164.0
12,3,14,2015,167.5
13,3,14,2015,134.5
14,3,14,2015,241.0
15,3,14,2015,129.5
16,3,14,2015,166.5
17,3,14,2015,151.0
18,3,14,2015,188.0
19,3,14,2015,167.5
20,3,14,2015,204.0
21,3,14,2015,236.5
22,3,14,2015,179.5
23,3,14,2015,204.0
24,3,14,2015,163.5
1,3,15,2015,195.5
2,3,15,2015,184.5
3,3,15,2015,181.0
4,3,15,2015,197.5
5,3,15,2015,204.0
6,3,15,2015,210.0
7,3,15,2015,187.5
8,3,15,2015,206.5
9,3,15,2015,175.0
10,3,15,2015,175.5
11,3,15,2015,159.0
12,3,15,2015,148.0
13,3,15,2015,230.5
14,3,15,2015,156.5
15,3,15,2015,199.5
16,3,15,2015,235.0
17,3,15,2015,171.5
18,3,15,2015,222.5
19,3,15,2015,163.5
20,3,15,2015,233.0
21,3,15,2015,187.0
22,3,15,2015,181.5
23,3,15,2015,179.0
24,3,15,2015,171.0
1,3,16,2015,165.5
2,3,16,2015,211.5
3,3,16,2015,193.5
4,3,16,2015,208.5
5,3,16,2015,201.5
6,3,16,2015,125.5
7,3,16,2015,156.5
8,3,16,2015,247.0
9,3,16,2015,178.5
10,3,16,2015,207.5
11,3,16,2015,145.5
12,3,16,2015,215.5
13,3,16,2015,167.5
14,3,16,2015,172.0
15,3,16,2015,154.5
16,3,16,2015,244.0
17,3,16,2015,211.0
18,3,16,2015,156.5
19,3,16,2015,188.0
20,3,16,2015,224.0
21,3,16,2015,222.5
22,3,16,2015,190.0
23,3,16,2015,127.5
24,3,16,2015,128.0
1,3,17,2015,186.5
2,3,17,2015,204.5
3,3,17,2015,113.5
4,3,17,2015,158.5
5,3,17,2015,188.5
6,3,17,2015,187.0
7,3,17,2015,130.5
8,3,17,2015,179.5
9,3,17,2015,186.5
10,3,17,2015,219.5
11,3,17,2015,218.0
12,3,17,2015,184.0
13,3,17,2015,177.5
14,3,17,2015,187.5
15,3,17,2015,176.5
16,3,17,2015,175.0
17,3,17,2015,169.0
18,3,17,2015,155.5
19,3,17,2015,182.5
20,3,17,2015,235.5
21,3,17,2015,156.0
22,3,17,2015,149.5
23,3,17,2015,163.5
24,3,17,2015,238.5
1,3,18,2015,209.5
2,3,18,2015,157.5
3,3,18,2015,157.5
4,3,18,2015,186.0
5,3,18,2015,182.0
6,3,18,2015,190.5
7,3,18,2015,182.0
8,3,18,2015,196.0
9,3,18,2015,228.5
10,3,18,2015,203.5
11,3,18,2015,191.0
12,3,18,2015,149.5
13,3,18,2015,173.0
14,3,18,2015,107.0
15,3,18,2015,187.0
16,3,18,2015,199.5
17,3,18,2015,205.0
18,3,18,2015,222.5
19,3,18,2015,176.5
20,3,18,2015,201.0
21,3,18,2015,169.0
22,3,18,2015,160.0
23,3,18,2015,192.0
24,3,18,2015,130.0
1,3,19,2015,199.5
2,3,19,2015,171.5
3,3,19,2015,128.0
4,3,19,2015,141.0
5,3,19,2015,171.0
6,3,19,2015,157.5
7,3,19,2015,191.0
8,3,19,2015,144.0
9,3,19,2015,160.5
10,3,19,2015,133.0
11,3,19,2015,243.0
12,3,19,2015,193.5
13,3,19,2015,149.0
14,3,19,2015,188.5
15,3,19,2015,192.0
16,3,19,2015,206.0
17,3,19,2015,239.0
18,3,19,2015,193.0
19,3,19,2015,186.5
20,3,19,2015,173.5
21,3,19,2015,186.5
22,3,19,2015,209.5
23,3,19,2015,137.5
24,3,19,2015,198.5
1,3,20,2015,130.0
2,3,20,2015,155.5
3,3,20,2015,127.5
4,3,20,2015,252.0
5,3,20,2015,228.5
6,3,20,2015,242.0
7,3,20,2015,202.5
8,3,20,2015,146.0
9,3,20,2015,129.5
10,3,20,2015,166.5
11,3,20,2015,117.5
12,3,20,2015,163.5
13,3,20,2015,194.0
14,3,20,2015,232.0
15,3,20,2015,161.0
16,3,20,2015,239.0
17,3,20,2015,218.5
18,3,20,2015,197.5
19,3,20,2015,226.0
20,3,20,2015,149.5
21,3,20,2015,119.0
22,3,20,2015,209.0
23,3,20,2015,251.0
24,3,20,2015,126.5
1,3,21,2015,161.0
2,3,21,2015,230.0
3,3,21,2015,148.5
4,3,21,2015,217.5
5,3,21,2015,245.5
6,3,21,2015,141.5
7,3,21,2015,154.5
8,3,21,2015,192.0
9,3,21,2015,143.5
10,3,21,2015,170.0
11,3,21,2015,120.0
12,3,21,2015,110.0
13,3,21,2015,127.5
14,3,21,2015,187.0
15,3,21,2015,144.0
16,3,21,2015,210.0
17,3,21,2015,178.0
18,3,21,2015,216.0
19,3,21,2015,232.0
20,3,21,2015,115.0
21,3,21,2015,141.5
22,3,21,2015,171.5
23,3,21,2015,193.5
24,3,21,2015,158.5
1,3,22,2015,199.5
2,3,22,2015,136.5
3,3,22,2015,148.0
4,3,22,2015,184.0
5,3,22,2015,144.5
6,3,22,2015,211.0
7,3,22,2015,107.5
8,3,22,2015,188.0
9,3,22,2015,152.5
10,3,22,2015,175.5
11,3,22,2015,151.0
12,3,22,2015,219.0
13,3,22,2015,119.0
14,3,22,2015,123.5
15,3,22,2015,189.0
16,3,22,2015,232.0
17,3,22,2015,211.0
18,3,22,2015,218.0
19,3,22,2015,181.0
20,3,22,2015,179.0
21,3,22,2015,138.0
22,3,22,2015,184.5
23,3,22,2015,184.0
24,3,22,2015,142.0
1,3,23,2015,214.0
2,3,23,2015,175.0
3,3,23,2015,217.5
4,3,23,2015,129.5
5,3,23,2015,239.0
6,3,23,2015,197.0
7,3,23,2015,236.5
8,3,23,2015,251.0
9,3,23,2015,163.5
10,3,23,2015,173.5
11,3,23,2015,158.0
12,3,23,2015,211.0
13,3,23,2015,227.0
14,3,23,2015,225.0
15,3,23,2015,186.0
16,3,23,2015,163.5
17,3,23,2015,217.5
18,3,23,2015,198.5
19,3,23,2015,208.5
20,3,23,2015,187.0
21,3,23,2015,146.5
22,3,23,2015,183.0
23,3,23,2015,222.5
24,3,23,2015,189.0
1,3,24,2015,190.0
2,3,24,2015,211.5
3,3,24,2015,203.0
4,3,24,2015,150.0
5,3,24,2015,219.0
6,3,24,2015,176.5
7,3,24,2015,236.0
8,3,24,2015,118.5
9,3,24,2015,140.5
10,3,24,2015,129.5
11,3,24,2015,156.0
12,3,24,2015,222.0
13,3,24,2015,229.5
14,3,24,2015,230.0
15,3,24,2015,168.5
16,3,24,2015,196.5
17,3,24,2015,162.0
18,3,24,2015,150.5
19,3,24,2015,188.0
20,3,24,2015,162.5
21,3,24,2015,169.5
22,3,24,2015,190.5
23,3,24,2015,151.0
24,3,24,2015,246.5
1,3,25,2015,168.5
2,3,25,2015,216.0
3,3,25,2015,150.5
4,3,25,2015,187.0
5,3,25,2015,156.0
6,3,25,2015,131.0
7,3,25,2015,172.5
8,3,25,2015,167.5
9,3,25,2015,147.0
10,3,25,2015,169.5
11,3,25,2015,145.0
12,3,25,2015,179.0
13,3,25,2015,228.0
14,3,25,2015,173.0
15,3,25,2015,193.5
16,3,25,2015,176.5
17,3,25,2015,215.5
18,3,25,2015,173.5
19,3,25,2015,170.0
20,3,25,2015,197.5
21,3,25,2015,161.5
22,3,25,2015,122.5
23,3,25,2015,175.5
24,3,25,2015,214.0
1,3,26,2015,157.0
2,3,26,2015,149.5
3,3,26,2015,174.0
4,3,26,2015,158.5
5,3,26,2015,174.5
6,3,26,2015,184.0
7,3,26,2015,200.0
8,3,26,2015,229.5
9,3,26,2015,218.0
10,3,26,2015,189.0
11,3,26,2015,171.5
12,3,26,2015,243.0
13,3,26,2015,204.5
14,3,26,2015,147.5
15,3,26,2015,137.5
16,3,26,2015,154.0
17,3,26,2015,167.5
18,3,26,2015,138.0
19,3,26,2015,141.5
20,3,26,2015,172.5
21,3,26,2015,198.5
22,3,26,2015,195.5
23,3,26,2015,165.5
24,3,26,2015,206.0
1,3,27,2015,192.0
2,3,27,2015,186.5
3,3,27,2015,215.0
4,3,27,2015,190.0
5,3,27,2015,186.5
6,3,27,2015,163.0
7,3,27,2015,187.0
8,3,27,2015,172.5
9,3,27,2015,168.5
10,3,27,2015,167.0
11,3,27,2015,160.5
12,3,27,2015,180.0
13,3,27,2015,233.0
14,3,27,2015,170.0
15,3,27,2015,198.0
16,3,27,2015,220.0
17,3,27,2015,225.5
18,3,27,2015,150.5
19,3,27,2015,214.0
20,3,27,2015,196.5
21,3,27,2015,164.0
22,3,27,2015,230.5
23,3,27,2015,161.5
24,3,27,2015,212.0
1,3,28,2015,158.5
2,3,28,2015,156.5
3,3,28,2015,188.5
4,3,28,2015,205.0
5,3,28,2015,164.0
6,3,28,2015,159.5
7,3,28,2015,170.5
8,3,28,2015,175.5
9,3,28,2015,167.0
10,3,28,2015,188.5
11,3,28,2015,155.0
12,3,28,2015,237.5
13,3,28,2015,149.5
14,3,28,2015,179.5
15,3,28,2015,160.0
16,3,28,2015,172.5
17,3,28,2015,144.0
18,3,28,2015,186.0
19,3,28,2015,189.0
20,3,28,2015,201.5
21,3,28,2015,116.0
22,3,28,2015,241.0
23,3,28,2015,169.0
24,3,28,2015,216.0
1,3,29,2015,241.0
2,3,29,2015,207.0
3,3,29,2015,171.0
4,3,29,2015,221.5
5,3,29,2015,189.5
6,3,29,2015,147.0
7,3,29,2015,175.0
8,3,29,2015,210.0
9,3,29,2015,140.0
10,3,29,2015,189.0
11,3,29,2015,147.5
12,3,29,2015,202.5
13,3,29,2015,238.0
14,3,29,2015,237.0
15,3,29,2015,144.0
16,3,29,2015,164.0
17,3,29,2015,180.5
18,3,29,2015,211.5
19,3,29,2015,171.0
20,3,29,2015,118.0
21,3,29,2015,172.5
22,3,29,2015,184.5
23,3,29,2015,202.0
24,3,29,2015,147.5
1,3,30,2015,168.5
2,3,30,2015,193.0
3,3,30,2015,239.5
4,3,30,2015,191.5
5,3,30,2015,140.5
6,3,30,2015,195.5
7,3,30,2015,157.5
8,3,30,2015,194.5
9,3,30,2015,168.0
10,3,30,2015,129.5
11,3,30,2015,200.5
12,3,30,2015,152.0
13,3,30,2015,155.5
14,3,30,2015,186.0
15,3,30,2015,118.5
16,3,30,2015,221.5
17,3,30,2015,200.0
18,3,30,2015,188.5
19,3,30,2015,191.5
20,3,30,2015,250.5
21,3,30,2015,209.0
22,3,30,2015,159.5
23,3,30,2015,131.0
24,3,30,2015,230.5
1,3,31,2015,144.0
2,3,31,2015,179.0
3,3,31,2015,248.5
4,3,31,2015,245.5
5,3,31,2015,191.0
6,3,31,2015,173.5
7,3,31,2015,197.0
8,3,31,2015,225.0
9,3,31,2015,167.5
10,3,31,2015,175.5
11,3,31,2015,227.5
12,3,31,2015,196.5
13,3,31,2015,167.5
